Points_0,Points_1,Points_2,scalars
115.199,-23.889,30.2437,0
117.261,-23.889,30.2437,0
119.323,-23.889,30.2437,0
121.385,-23.889,30.2437,0
123.447,-23.889,30.2437,0
125.509,-23.889,30.2437,0
127.571,-23.889,30.2437,0
129.633,-23.889,30.2437,0
131.695,-23.889,30.2437,0
133.757,-23.889,30.2437,0
135.819,-23.889,30.2437,0
137.881,-23.889,30.2437,0
139.943,-23.889,30.2437,0
142.005,-23.889,30.2437,0
144.067,-23.889,30.2437,0
-117.807,-21.827,30.2437,0
-115.745,-21.827,30.2437,0
-113.683,-21.827,30.2437,0
-111.621,-21.827,30.2437,0
-109.559,-21.827,30.2437,0
-107.497,-21.827,30.2437,0
-105.435,-21.827,30.2437,0
-103.373,-21.827,30.2437,0
-101.311,-21.827,30.2437,0
-99.249,-21.827,30.2437,0
-97.187,-21.827,30.2437,0
-95.125,-21.827,30.2437,0
-93.063,-21.827,30.2437,0
-91.001,-21.827,30.2437,0
-88.939,-21.827,30.2437,0
-86.877,-21.827,30.2437,0
-84.815,-21.827,30.2437,0
-82.753,-21.827,30.2437,0
-80.691,-21.827,30.2437,0
-78.629,-21.827,30.2437,0
-76.567,-21.827,30.2437,21
-74.505,-21.827,30.2437,251
-72.443,-21.827,30.2437,560.5
-70.381,-21.827,30.2437,686.5
-68.319,-21.827,30.2437,1140.5
-66.257,-21.827,30.2437,2590.5
-64.195,-21.827,30.2437,2682
-62.133,-21.827,30.2437,2099
-60.071,-21.827,30.2437,1458
-58.009,-21.827,30.2437,1151
-55.947,-21.827,30.2437,1206.5
-53.885,-21.827,30.2437,1430
-51.823,-21.827,30.2437,1653
-49.761,-21.827,30.2437,1880.5
-47.699,-21.827,30.2437,1810.5
-45.637,-21.827,30.2437,1530
-43.575,-21.827,30.2437,1424
-41.513,-21.827,30.2437,1509
-39.451,-21.827,30.2437,1750
-37.389,-21.827,30.2437,1980
-35.327,-21.827,30.2437,1866.5
-33.265,-21.827,30.2437,1431
-31.203,-21.827,30.2437,1012
-29.141,-21.827,30.2437,849.5
-27.079,-21.827,30.2437,763.5
-25.017,-21.827,30.2437,609.5
-22.955,-21.827,30.2437,524.5
-20.893,-21.827,30.2437,571
-18.831,-21.827,30.2437,636
-16.769,-21.827,30.2437,662
-14.707,-21.827,30.2437,754.5
-12.645,-21.827,30.2437,875.5
-10.583,-21.827,30.2437,1023
-8.521,-21.827,30.2437,916
-6.459,-21.827,30.2437,660
-4.397,-21.827,30.2437,996
-2.335,-21.827,30.2437,1198
-0.273,-21.827,30.2437,1338
1.789,-21.827,30.2437,1648
3.851,-21.827,30.2437,1908.5
5.913,-21.827,30.2437,1854
7.975,-21.827,30.2437,1601.5
10.037,-21.827,30.2437,1563
12.099,-21.827,30.2437,1740.5
14.161,-21.827,30.2437,1753
16.223,-21.827,30.2437,1730
18.285,-21.827,30.2437,1732
20.347,-21.827,30.2437,1704
22.409,-21.827,30.2437,1838
24.471,-21.827,30.2437,1744
26.533,-21.827,30.2437,1368.5
28.595,-21.827,30.2437,1109
30.657,-21.827,30.2437,776
32.719,-21.827,30.2437,588.5
34.781,-21.827,30.2437,654
36.843,-21.827,30.2437,101
38.905,-21.827,30.2437,91
40.967,-21.827,30.2437,341
43.029,-21.827,30.2437,305.5
45.091,-21.827,30.2437,550.5
47.153,-21.827,30.2437,815
49.215,-21.827,30.2437,763
51.277,-21.827,30.2437,547.5
53.339,-21.827,30.2437,497
55.401,-21.827,30.2437,631.5
57.463,-21.827,30.2437,1028.5
59.525,-21.827,30.2437,1511
61.587,-21.827,30.2437,1773
63.649,-21.827,30.2437,1851
65.711,-21.827,30.2437,1859.5
67.773,-21.827,30.2437,1816.5
69.835,-21.827,30.2437,1810.5
71.897,-21.827,30.2437,1759.5
73.959,-21.827,30.2437,1679.5
76.021,-21.827,30.2437,1704.5
78.083,-21.827,30.2437,1771.5
80.145,-21.827,30.2437,1635
82.207,-21.827,30.2437,1481
84.269,-21.827,30.2437,1667.5
86.331,-21.827,30.2437,2301.5
88.393,-21.827,30.2437,2577
90.455,-21.827,30.2437,1457
92.517,-21.827,30.2437,231
94.579,-21.827,30.2437,794.5
96.641,-21.827,30.2437,778
98.703,-21.827,30.2437,218.5
100.765,-21.827,30.2437,-57
102.827,-21.827,30.2437,0
104.889,-21.827,30.2437,0
106.951,-21.827,30.2437,0
109.013,-21.827,30.2437,0
111.075,-21.827,30.2437,0
113.137,-21.827,30.2437,0
115.199,-21.827,30.2437,0
117.261,-21.827,30.2437,0
119.323,-21.827,30.2437,0
121.385,-21.827,30.2437,0
123.447,-21.827,30.2437,0
125.509,-21.827,30.2437,0
127.571,-21.827,30.2437,0
129.633,-21.827,30.2437,0
131.695,-21.827,30.2437,0
133.757,-21.827,30.2437,0
135.819,-21.827,30.2437,0
137.881,-21.827,30.2437,0
139.943,-21.827,30.2437,0
142.005,-21.827,30.2437,0
144.067,-21.827,30.2437,0
-117.807,-19.765,30.2437,0
-115.745,-19.765,30.2437,0
-113.683,-19.765,30.2437,0
-111.621,-19.765,30.2437,0
-109.559,-19.765,30.2437,0
-107.497,-19.765,30.2437,0
-105.435,-19.765,30.2437,0
-103.373,-19.765,30.2437,0
-101.311,-19.765,30.2437,0
-99.249,-19.765,30.2437,0
-97.187,-19.765,30.2437,0
-95.125,-19.765,30.2437,0
-93.063,-19.765,30.2437,0
-91.001,-19.765,30.2437,0
-88.939,-19.765,30.2437,0
-86.877,-19.765,30.2437,0
-84.815,-19.765,30.2437,0
-82.753,-19.765,30.2437,0
-80.691,-19.765,30.2437,0
-78.629,-19.765,30.2437,0
-76.567,-19.765,30.2437,127.5
-74.505,-19.765,30.2437,482.5
-72.443,-19.765,30.2437,649.5
-70.381,-19.765,30.2437,691.5
-68.319,-19.765,30.2437,1247
-66.257,-19.765,30.2437,2610
-64.195,-19.765,30.2437,2559.5
-62.133,-19.765,30.2437,2062
-60.071,-19.765,30.2437,1658
-58.009,-19.765,30.2437,1321.5
-55.947,-19.765,30.2437,1215
-53.885,-19.765,30.2437,1265
-51.823,-19.765,30.2437,1367.5
-49.761,-19.765,30.2437,1708
-47.699,-19.765,30.2437,1844
-45.637,-19.765,30.2437,1517
-43.575,-19.765,30.2437,1280
-41.513,-19.765,30.2437,1288.5
-39.451,-19.765,30.2437,1417
-37.389,-19.765,30.2437,1746
-35.327,-19.765,30.2437,1991
-33.265,-19.765,30.2437,1896.5
-31.203,-19.765,30.2437,1429.5
-29.141,-19.765,30.2437,956.5
-27.079,-19.765,30.2437,750.5
-25.017,-19.765,30.2437,618
-22.955,-19.765,30.2437,528
-20.893,-19.765,30.2437,531.5
-18.831,-19.765,30.2437,598.5
-16.769,-19.765,30.2437,617.5
-14.707,-19.765,30.2437,678
-12.645,-19.765,30.2437,817.5
-10.583,-19.765,30.2437,1070.5
-8.521,-19.765,30.2437,957
-6.459,-19.765,30.2437,649
-4.397,-19.765,30.2437,1057.5
-2.335,-19.765,30.2437,1271
-0.273,-19.765,30.2437,1383
1.789,-19.765,30.2437,1535
3.851,-19.765,30.2437,1486
5.913,-19.765,30.2437,1406
7.975,-19.765,30.2437,1330
10.037,-19.765,30.2437,1400
12.099,-19.765,30.2437,1809.5
14.161,-19.765,30.2437,1898
16.223,-19.765,30.2437,1782.5
18.285,-19.765,30.2437,1699.5
20.347,-19.765,30.2437,1462.5
22.409,-19.765,30.2437,1541
24.471,-19.765,30.2437,1565
26.533,-19.765,30.2437,1357
28.595,-19.765,30.2437,1053
30.657,-19.765,30.2437,565.5
32.719,-19.765,30.2437,471.5
34.781,-19.765,30.2437,608
36.843,-19.765,30.2437,77.5
38.905,-19.765,30.2437,110
40.967,-19.765,30.2437,341
43.029,-19.765,30.2437,362
45.091,-19.765,30.2437,573.5
47.153,-19.765,30.2437,721
49.215,-19.765,30.2437,685
51.277,-19.765,30.2437,608.5
53.339,-19.765,30.2437,654
55.401,-19.765,30.2437,850.5
57.463,-19.765,30.2437,1142
59.525,-19.765,30.2437,1396.5
61.587,-19.765,30.2437,1610
63.649,-19.765,30.2437,1827
65.711,-19.765,30.2437,1920.5
67.773,-19.765,30.2437,1812
69.835,-19.765,30.2437,1666
71.897,-19.765,30.2437,1529.5
73.959,-19.765,30.2437,1379
76.021,-19.765,30.2437,1380
78.083,-19.765,30.2437,1409.5
80.145,-19.765,30.2437,1211.5
82.207,-19.765,30.2437,1149
84.269,-19.765,30.2437,1250.5
86.331,-19.765,30.2437,2091.5
88.393,-19.765,30.2437,2585.5
90.455,-19.765,30.2437,1566
92.517,-19.765,30.2437,397.5
94.579,-19.765,30.2437,692.5
96.641,-19.765,30.2437,594
98.703,-19.765,30.2437,170
100.765,-19.765,30.2437,-43
102.827,-19.765,30.2437,0
104.889,-19.765,30.2437,0
106.951,-19.765,30.2437,0
109.013,-19.765,30.2437,0
111.075,-19.765,30.2437,0
113.137,-19.765,30.2437,0
115.199,-19.765,30.2437,0
117.261,-19.765,30.2437,0
119.323,-19.765,30.2437,0
121.385,-19.765,30.2437,0
123.447,-19.765,30.2437,0
125.509,-19.765,30.2437,0
127.571,-19.765,30.2437,0
129.633,-19.765,30.2437,0
131.695,-19.765,30.2437,0
133.757,-19.765,30.2437,0
135.819,-19.765,30.2437,0
137.881,-19.765,30.2437,0
139.943,-19.765,30.2437,0
142.005,-19.765,30.2437,0
144.067,-19.765,30.2437,0
-117.807,-17.703,30.2437,0
-115.745,-17.703,30.2437,0
-113.683,-17.703,30.2437,0
-111.621,-17.703,30.2437,0
-109.559,-17.703,30.2437,0
-107.497,-17.703,30.2437,0
-105.435,-17.703,30.2437,0
-103.373,-17.703,30.2437,0
-101.311,-17.703,30.2437,0
-99.249,-17.703,30.2437,0
-97.187,-17.703,30.2437,0
-95.125,-17.703,30.2437,0
-93.063,-17.703,30.2437,0
-91.001,-17.703,30.2437,0
-88.939,-17.703,30.2437,0
-86.877,-17.703,30.2437,0
-84.815,-17.703,30.2437,0
-82.753,-17.703,30.2437,0
-80.691,-17.703,30.2437,0
-78.629,-17.703,30.2437,0
-76.567,-17.703,30.2437,167.5
-74.505,-17.703,30.2437,435
-72.443,-17.703,30.2437,604.5
-70.381,-17.703,30.2437,746
-68.319,-17.703,30.2437,1434.5
-66.257,-17.703,30.2437,2539
-64.195,-17.703,30.2437,2489
-62.133,-17.703,30.2437,2058.5
-60.071,-17.703,30.2437,1749
-58.009,-17.703,30.2437,1608
-55.947,-17.703,30.2437,1481.5
-53.885,-17.703,30.2437,1354.5
-51.823,-17.703,30.2437,1253.5
-49.761,-17.703,30.2437,1345.5
-47.699,-17.703,30.2437,1585.5
-45.637,-17.703,30.2437,1455
-43.575,-17.703,30.2437,1092
-41.513,-17.703,30.2437,891
-39.451,-17.703,30.2437,900
-37.389,-17.703,30.2437,1234
-35.327,-17.703,30.2437,1794
-33.265,-17.703,30.2437,2035.5
-31.203,-17.703,30.2437,1791.5
-29.141,-17.703,30.2437,1211
-27.079,-17.703,30.2437,818
-25.017,-17.703,30.2437,711.5
-22.955,-17.703,30.2437,581
-20.893,-17.703,30.2437,535.5
-18.831,-17.703,30.2437,597
-16.769,-17.703,30.2437,617
-14.707,-17.703,30.2437,653.5
-12.645,-17.703,30.2437,787
-10.583,-17.703,30.2437,1103.5
-8.521,-17.703,30.2437,972.5
-6.459,-17.703,30.2437,684
-4.397,-17.703,30.2437,1050
-2.335,-17.703,30.2437,1262.5
-0.273,-17.703,30.2437,1399.5
1.789,-17.703,30.2437,1500.5
3.851,-17.703,30.2437,1385.5
5.913,-17.703,30.2437,1375
7.975,-17.703,30.2437,1237.5
10.037,-17.703,30.2437,1315.5
12.099,-17.703,30.2437,1820
14.161,-17.703,30.2437,1949.5
16.223,-17.703,30.2437,1739
18.285,-17.703,30.2437,1545
20.347,-17.703,30.2437,1346.5
22.409,-17.703,30.2437,1374.5
24.471,-17.703,30.2437,1451
26.533,-17.703,30.2437,1318.5
28.595,-17.703,30.2437,1033
30.657,-17.703,30.2437,479.5
32.719,-17.703,30.2437,486
34.781,-17.703,30.2437,607.5
36.843,-17.703,30.2437,80
38.905,-17.703,30.2437,89
40.967,-17.703,30.2437,331.5
43.029,-17.703,30.2437,489.5
45.091,-17.703,30.2437,598.5
47.153,-17.703,30.2437,657.5
49.215,-17.703,30.2437,628
51.277,-17.703,30.2437,577.5
53.339,-17.703,30.2437,635.5
55.401,-17.703,30.2437,756
57.463,-17.703,30.2437,912.5
59.525,-17.703,30.2437,1118.5
61.587,-17.703,30.2437,1567
63.649,-17.703,30.2437,1892.5
65.711,-17.703,30.2437,1845
67.773,-17.703,30.2437,1487.5
69.835,-17.703,30.2437,1255
71.897,-17.703,30.2437,1223.5
73.959,-17.703,30.2437,1172.5
76.021,-17.703,30.2437,1160.5
78.083,-17.703,30.2437,1153.5
80.145,-17.703,30.2437,1092.5
82.207,-17.703,30.2437,1257.5
84.269,-17.703,30.2437,1594
86.331,-17.703,30.2437,2257
88.393,-17.703,30.2437,2609
90.455,-17.703,30.2437,2300.5
92.517,-17.703,30.2437,1135
94.579,-17.703,30.2437,575.5
96.641,-17.703,30.2437,465
98.703,-17.703,30.2437,134.5
100.765,-17.703,30.2437,-60.5
102.827,-17.703,30.2437,0
104.889,-17.703,30.2437,0
106.951,-17.703,30.2437,0
109.013,-17.703,30.2437,0
111.075,-17.703,30.2437,0
113.137,-17.703,30.2437,0
115.199,-17.703,30.2437,0
117.261,-17.703,30.2437,0
119.323,-17.703,30.2437,0
121.385,-17.703,30.2437,0
123.447,-17.703,30.2437,0
125.509,-17.703,30.2437,0
127.571,-17.703,30.2437,0
129.633,-17.703,30.2437,0
131.695,-17.703,30.2437,0
133.757,-17.703,30.2437,0
135.819,-17.703,30.2437,0
137.881,-17.703,30.2437,0
139.943,-17.703,30.2437,0
142.005,-17.703,30.2437,0
144.067,-17.703,30.2437,0
-117.807,-15.641,30.2437,0
-115.745,-15.641,30.2437,0
-113.683,-15.641,30.2437,0
-111.621,-15.641,30.2437,0
-109.559,-15.641,30.2437,0
-107.497,-15.641,30.2437,0
-105.435,-15.641,30.2437,0
-103.373,-15.641,30.2437,0
-101.311,-15.641,30.2437,0
-99.249,-15.641,30.2437,0
-97.187,-15.641,30.2437,0
-95.125,-15.641,30.2437,0
-93.063,-15.641,30.2437,0
-91.001,-15.641,30.2437,0
-88.939,-15.641,30.2437,0
-86.877,-15.641,30.2437,0
-84.815,-15.641,30.2437,0
-82.753,-15.641,30.2437,0
-80.691,-15.641,30.2437,0
-78.629,-15.641,30.2437,0
-76.567,-15.641,30.2437,130.5
-74.505,-15.641,30.2437,380.5
-72.443,-15.641,30.2437,494.5
-70.381,-15.641,30.2437,679.5
-68.319,-15.641,30.2437,1488.5
-66.257,-15.641,30.2437,2433.5
-64.195,-15.641,30.2437,2423.5
-62.133,-15.641,30.2437,1930
-60.071,-15.641,30.2437,1495
-58.009,-15.641,30.2437,1469.5
-55.947,-15.641,30.2437,1569.5
-53.885,-15.641,30.2437,1671
-51.823,-15.641,30.2437,1592
-49.761,-15.641,30.2437,1458
-47.699,-15.641,30.2437,1591
-45.637,-15.641,30.2437,1679.5
-43.575,-15.641,30.2437,1493
-41.513,-15.641,30.2437,1177.5
-39.451,-15.641,30.2437,1057
-37.389,-15.641,30.2437,1247
-35.327,-15.641,30.2437,1612.5
-33.265,-15.641,30.2437,1845
-31.203,-15.641,30.2437,1908
-29.141,-15.641,30.2437,1653.5
-27.079,-15.641,30.2437,1123.5
-25.017,-15.641,30.2437,800.5
-22.955,-15.641,30.2437,639
-20.893,-15.641,30.2437,535
-18.831,-15.641,30.2437,577
-16.769,-15.641,30.2437,611.5
-14.707,-15.641,30.2437,669
-12.645,-15.641,30.2437,808.5
-10.583,-15.641,30.2437,1124.5
-8.521,-15.641,30.2437,992.5
-6.459,-15.641,30.2437,880.5
-4.397,-15.641,30.2437,1318.5
-2.335,-15.641,30.2437,1405
-0.273,-15.641,30.2437,1491.5
1.789,-15.641,30.2437,1405
3.851,-15.641,30.2437,1234
5.913,-15.641,30.2437,1341.5
7.975,-15.641,30.2437,1194
10.037,-15.641,30.2437,1316.5
12.099,-15.641,30.2437,1842.5
14.161,-15.641,30.2437,1953
16.223,-15.641,30.2437,1682
18.285,-15.641,30.2437,1462
20.347,-15.641,30.2437,1377.5
22.409,-15.641,30.2437,1302
24.471,-15.641,30.2437,1324
26.533,-15.641,30.2437,1262
28.595,-15.641,30.2437,1059.5
30.657,-15.641,30.2437,573
32.719,-15.641,30.2437,486
34.781,-15.641,30.2437,555
36.843,-15.641,30.2437,56.5
38.905,-15.641,30.2437,55
40.967,-15.641,30.2437,321
43.029,-15.641,30.2437,589.5
45.091,-15.641,30.2437,616
47.153,-15.641,30.2437,630.5
49.215,-15.641,30.2437,626.5
51.277,-15.641,30.2437,552
53.339,-15.641,30.2437,598
55.401,-15.641,30.2437,720
57.463,-15.641,30.2437,944
59.525,-15.641,30.2437,1311
61.587,-15.641,30.2437,1772.5
63.649,-15.641,30.2437,1870.5
65.711,-15.641,30.2437,1524.5
67.773,-15.641,30.2437,1242.5
69.835,-15.641,30.2437,1309
71.897,-15.641,30.2437,1430.5
73.959,-15.641,30.2437,1510
76.021,-15.641,30.2437,1494
78.083,-15.641,30.2437,1433
80.145,-15.641,30.2437,1466
82.207,-15.641,30.2437,1754
84.269,-15.641,30.2437,2178.5
86.331,-15.641,30.2437,2532
88.393,-15.641,30.2437,2646
90.455,-15.641,30.2437,2270
92.517,-15.641,30.2437,1216
94.579,-15.641,30.2437,576
96.641,-15.641,30.2437,507
98.703,-15.641,30.2437,186
100.765,-15.641,30.2437,-38
102.827,-15.641,30.2437,0
104.889,-15.641,30.2437,0
106.951,-15.641,30.2437,0
109.013,-15.641,30.2437,0
111.075,-15.641,30.2437,0
113.137,-15.641,30.2437,0
115.199,-15.641,30.2437,0
117.261,-15.641,30.2437,0
119.323,-15.641,30.2437,0
121.385,-15.641,30.2437,0
123.447,-15.641,30.2437,0
125.509,-15.641,30.2437,0
127.571,-15.641,30.2437,0
129.633,-15.641,30.2437,0
131.695,-15.641,30.2437,0
133.757,-15.641,30.2437,0
135.819,-15.641,30.2437,0
137.881,-15.641,30.2437,0
139.943,-15.641,30.2437,0
142.005,-15.641,30.2437,0
144.067,-15.641,30.2437,0
-117.807,-13.579,30.2437,0
-115.745,-13.579,30.2437,0
-113.683,-13.579,30.2437,0
-111.621,-13.579,30.2437,0
-109.559,-13.579,30.2437,0
-107.497,-13.579,30.2437,0
-105.435,-13.579,30.2437,0
-103.373,-13.579,30.2437,0
-101.311,-13.579,30.2437,0
-99.249,-13.579,30.2437,0
-97.187,-13.579,30.2437,0
-95.125,-13.579,30.2437,0
-93.063,-13.579,30.2437,0
-91.001,-13.579,30.2437,0
-88.939,-13.579,30.2437,0
-86.877,-13.579,30.2437,0
-84.815,-13.579,30.2437,0
-82.753,-13.579,30.2437,0
-80.691,-13.579,30.2437,0
-78.629,-13.579,30.2437,0
-76.567,-13.579,30.2437,147
-74.505,-13.579,30.2437,390
-72.443,-13.579,30.2437,560
-70.381,-13.579,30.2437,863.5
-68.319,-13.579,30.2437,1485.5
-66.257,-13.579,30.2437,2142.5
-64.195,-13.579,30.2437,2247.5
-62.133,-13.579,30.2437,1737
-60.071,-13.579,30.2437,1285
-58.009,-13.579,30.2437,1224.5
-55.947,-13.579,30.2437,1387.5
-53.885,-13.579,30.2437,1523
-51.823,-13.579,30.2437,1492.5
-49.761,-13.579,30.2437,1473.5
-47.699,-13.579,30.2437,1591.5
-45.637,-13.579,30.2437,1687.5
-43.575,-13.579,30.2437,1810
-41.513,-13.579,30.2437,1732.5
-39.451,-13.579,30.2437,1510
-37.389,-13.579,30.2437,1373.5
-35.327,-13.579,30.2437,1329.5
-33.265,-13.579,30.2437,1327.5
-31.203,-13.579,30.2437,1598.5
-29.141,-13.579,30.2437,1831.5
-27.079,-13.579,30.2437,1546
-25.017,-13.579,30.2437,973
-22.955,-13.579,30.2437,712
-20.893,-13.579,30.2437,606.5
-18.831,-13.579,30.2437,588.5
-16.769,-13.579,30.2437,618
-14.707,-13.579,30.2437,643
-12.645,-13.579,30.2437,771
-10.583,-13.579,30.2437,1119
-8.521,-13.579,30.2437,930.5
-6.459,-13.579,30.2437,888
-4.397,-13.579,30.2437,1539.5
-2.335,-13.579,30.2437,1569.5
-0.273,-13.579,30.2437,1461
1.789,-13.579,30.2437,1125.5
3.851,-13.579,30.2437,1054.5
5.913,-13.579,30.2437,1259
7.975,-13.579,30.2437,1162.5
10.037,-13.579,30.2437,1366
12.099,-13.579,30.2437,1936
14.161,-13.579,30.2437,2067.5
16.223,-13.579,30.2437,1769
18.285,-13.579,30.2437,1481.5
20.347,-13.579,30.2437,1388.5
22.409,-13.579,30.2437,1239.5
24.471,-13.579,30.2437,1250
26.533,-13.579,30.2437,1191.5
28.595,-13.579,30.2437,1033.5
30.657,-13.579,30.2437,615.5
32.719,-13.579,30.2437,471.5
34.781,-13.579,30.2437,436.5
36.843,-13.579,30.2437,-72.5
38.905,-13.579,30.2437,-3
40.967,-13.579,30.2437,366.5
43.029,-13.579,30.2437,591.5
45.091,-13.579,30.2437,580
47.153,-13.579,30.2437,598
49.215,-13.579,30.2437,621
51.277,-13.579,30.2437,592
53.339,-13.579,30.2437,723.5
55.401,-13.579,30.2437,1028.5
57.463,-13.579,30.2437,1430
59.525,-13.579,30.2437,1802.5
61.587,-13.579,30.2437,1977.5
63.649,-13.579,30.2437,1769
65.711,-13.579,30.2437,1433.5
67.773,-13.579,30.2437,1446
69.835,-13.579,30.2437,1560.5
71.897,-13.579,30.2437,1665.5
73.959,-13.579,30.2437,1771.5
76.021,-13.579,30.2437,1831
78.083,-13.579,30.2437,1871.5
80.145,-13.579,30.2437,1971.5
82.207,-13.579,30.2437,2150
84.269,-13.579,30.2437,2378
86.331,-13.579,30.2437,2608
88.393,-13.579,30.2437,2630
90.455,-13.579,30.2437,2132.5
92.517,-13.579,30.2437,1177
94.579,-13.579,30.2437,654
96.641,-13.579,30.2437,526
98.703,-13.579,30.2437,187
100.765,-13.579,30.2437,-5.5
102.827,-13.579,30.2437,0
104.889,-13.579,30.2437,0
106.951,-13.579,30.2437,0
109.013,-13.579,30.2437,0
111.075,-13.579,30.2437,0
113.137,-13.579,30.2437,0
115.199,-13.579,30.2437,0
117.261,-13.579,30.2437,0
119.323,-13.579,30.2437,0
121.385,-13.579,30.2437,0
123.447,-13.579,30.2437,0
125.509,-13.579,30.2437,0
127.571,-13.579,30.2437,0
129.633,-13.579,30.2437,0
131.695,-13.579,30.2437,0
133.757,-13.579,30.2437,0
135.819,-13.579,30.2437,0
137.881,-13.579,30.2437,0
139.943,-13.579,30.2437,0
142.005,-13.579,30.2437,0
144.067,-13.579,30.2437,0
-117.807,-11.517,30.2437,0
-115.745,-11.517,30.2437,0
-113.683,-11.517,30.2437,0
-111.621,-11.517,30.2437,0
-109.559,-11.517,30.2437,0
-107.497,-11.517,30.2437,0
-105.435,-11.517,30.2437,0
-103.373,-11.517,30.2437,0
-101.311,-11.517,30.2437,0
-99.249,-11.517,30.2437,0
-97.187,-11.517,30.2437,0
-95.125,-11.517,30.2437,0
-93.063,-11.517,30.2437,0
-91.001,-11.517,30.2437,0
-88.939,-11.517,30.2437,0
-86.877,-11.517,30.2437,0
-84.815,-11.517,30.2437,0
-82.753,-11.517,30.2437,0
-80.691,-11.517,30.2437,0
-78.629,-11.517,30.2437,0
-76.567,-11.517,30.2437,141.5
-74.505,-11.517,30.2437,309
-72.443,-11.517,30.2437,405.5
-70.381,-11.517,30.2437,906.5
-68.319,-11.517,30.2437,1412
-66.257,-11.517,30.2437,1790
-64.195,-11.517,30.2437,1982.5
-62.133,-11.517,30.2437,1633.5
-60.071,-11.517,30.2437,1422.5
-58.009,-11.517,30.2437,1365.5
-55.947,-11.517,30.2437,1400
-53.885,-11.517,30.2437,1422.5
-51.823,-11.517,30.2437,1333.5
-49.761,-11.517,30.2437,1241.5
-47.699,-11.517,30.2437,1310
-45.637,-11.517,30.2437,1391
-43.575,-11.517,30.2437,1558
-41.513,-11.517,30.2437,1632.5
-39.451,-11.517,30.2437,1476.5
-37.389,-11.517,30.2437,1177.5
-35.327,-11.517,30.2437,951
-33.265,-11.517,30.2437,938
-31.203,-11.517,30.2437,1205
-29.141,-11.517,30.2437,1585.5
-27.079,-11.517,30.2437,1633
-25.017,-11.517,30.2437,1211.5
-22.955,-11.517,30.2437,724
-20.893,-11.517,30.2437,593
-18.831,-11.517,30.2437,612
-16.769,-11.517,30.2437,628
-14.707,-11.517,30.2437,635.5
-12.645,-11.517,30.2437,752.5
-10.583,-11.517,30.2437,1114.5
-8.521,-11.517,30.2437,967
-6.459,-11.517,30.2437,946
-4.397,-11.517,30.2437,1491
-2.335,-11.517,30.2437,1409.5
-0.273,-11.517,30.2437,1170
1.789,-11.517,30.2437,878
3.851,-11.517,30.2437,1129.5
5.913,-11.517,30.2437,1288
7.975,-11.517,30.2437,1227.5
10.037,-11.517,30.2437,1498.5
12.099,-11.517,30.2437,1982.5
14.161,-11.517,30.2437,2119
16.223,-11.517,30.2437,1871.5
18.285,-11.517,30.2437,1484.5
20.347,-11.517,30.2437,1348
22.409,-11.517,30.2437,1218
24.471,-11.517,30.2437,1273.5
26.533,-11.517,30.2437,1204.5
28.595,-11.517,30.2437,1039.5
30.657,-11.517,30.2437,609.5
32.719,-11.517,30.2437,483
34.781,-11.517,30.2437,298
36.843,-11.517,30.2437,-107.5
38.905,-11.517,30.2437,92.5
40.967,-11.517,30.2437,408
43.029,-11.517,30.2437,561.5
45.091,-11.517,30.2437,540
47.153,-11.517,30.2437,584.5
49.215,-11.517,30.2437,633.5
51.277,-11.517,30.2437,726
53.339,-11.517,30.2437,1073.5
55.401,-11.517,30.2437,1449.5
57.463,-11.517,30.2437,1755
59.525,-11.517,30.2437,1910.5
61.587,-11.517,30.2437,1752.5
63.649,-11.517,30.2437,1369
65.711,-11.517,30.2437,1227.5
67.773,-11.517,30.2437,1227.5
69.835,-11.517,30.2437,1231.5
71.897,-11.517,30.2437,1342
73.959,-11.517,30.2437,1561.5
76.021,-11.517,30.2437,1835
78.083,-11.517,30.2437,1960.5
80.145,-11.517,30.2437,2034
