Points_0,Points_1,Points_2,sdf
-5.45996,-28.1743,30.4475,-5.68147
-5.45996,-26.806,30.4475,-4.81343
-5.45996,-25.4377,30.4475,-3.96228
-5.45996,-24.0694,30.4475,-3.12553
-5.45996,-22.701,30.4475,-2.31238
-5.45996,-21.3327,30.4475,-1.52127
-5.45996,-19.9644,30.4475,-0.757319
-5.45996,-18.5961,30.4475,-0.0304792
-5.45996,-17.2278,30.4475,0.650576
-5.45996,-15.8595,30.4475,1.24953
-5.45996,-14.4912,30.4475,1.7707
-5.45996,-13.1229,30.4475,2.24259
-5.45996,-11.7545,30.4475,2.6696
-5.45996,-10.3862,30.4475,3.06317
-5.45996,-9.01793,30.4475,3.38632
-5.45996,-7.64961,30.4475,3.55983
-5.45996,-6.2813,30.4475,3.57694
-5.45996,-4.91299,30.4475,3.52989
-5.45996,-3.54468,30.4475,3.5103
-5.45996,-2.17637,30.4475,3.52975
-5.45996,-0.808055,30.4475,3.54154
-5.45996,0.560256,30.4475,3.47999
-5.45996,1.92857,30.4475,3.34809
-5.45996,3.29688,30.4475,3.2043
-5.45996,4.66519,30.4475,3.08845
-5.45996,6.0335,30.4475,2.97995
-5.45996,7.40181,30.4475,2.89127
-5.45996,8.77013,30.4475,2.86219
-5.45996,10.1384,30.4475,2.8152
-5.45996,11.5067,30.4475,2.70679
-5.45996,12.8751,30.4475,2.58982
-5.45996,14.2434,30.4475,2.50812
-5.45996,15.6117,30.4475,2.44158
-5.45996,16.98,30.4475,2.34372
-5.45996,18.3483,30.4475,2.20807
-5.45996,19.7166,30.4475,2.06351
-5.45996,21.0849,30.4475,1.91989
-5.45996,22.4532,30.4475,1.75773
-5.45996,23.8216,30.4475,1.47322
-5.45996,25.1899,30.4475,0.989488
-5.45996,26.5582,30.4475,0.324963
-5.45996,27.9265,30.4475,-0.445508
-5.45996,29.2948,30.4475,-1.2745
-5.45996,30.6631,30.4475,-2.16575
-5.45996,32.0314,30.4475,-3.08935
-5.45996,33.3997,30.4475,-4.04665
-5.45996,34.768,30.4475,-5.05198
-5.45996,36.1364,30.4475,-6.10616
-5.45996,37.5047,30.4475,-7.18522
-5.45996,38.873,30.4475,-8.28672
-5.45996,40.2413,30.4475,-9.41945
-5.45996,41.6096,30.4475,-10.5675
-5.45996,42.9779,30.4475,-11.7157
-5.45996,44.3462,30.4475,-12.8606
-5.45996,45.7145,30.4475,-13.9996
-5.45996,47.0829,30.4475,-15.1301
-5.45996,48.4512,30.4475,-16.256
-5.45996,49.8195,30.4475,-17.3821
-5.45996,51.1878,30.4475,-18.5081
-5.45996,52.5561,30.4475,-19.6317
-5.45996,53.9244,30.4475,-20.7525
-5.45996,55.2927,30.4475,-21.8762
-5.45996,56.661,30.4475,-23.0072
-5.45996,58.0293,30.4475,-24.1452
-5.45996,59.3977,30.4475,-24.6758
-5.45996,60.766,30.4475,-24.0011
-5.45996,62.1343,30.4475,-22.7334
-5.45996,63.5026,30.4475,-21.4679
-5.45996,64.8709,30.4475,-20.2031
-5.45996,66.2392,30.4475,-18.9383
-5.45996,67.6075,30.4475,-17.6733
-5.45996,68.9758,30.4475,-16.405
-5.45996,70.3441,30.4475,-15.1081
-5.45996,71.7125,30.4475,-13.7845
-5.45996,73.0808,30.4475,-12.4603
-5.45996,74.4491,30.4475,-11.1352
-5.45996,75.8174,30.4475,-9.80423
-5.45996,77.1857,30.4475,-8.46978
-5.45996,78.554,30.4475,-7.13799
-5.45996,79.9223,30.4475,-5.81074
-5.45996,81.2906,30.4475,-4.49174
-5.45996,82.659,30.4475,-3.1887
-5.45996,84.0273,30.4475,-1.90962
-5.45996,85.3956,30.4475,-0.666455
-5.45996,86.7639,30.4475,0.541765
-5.45996,88.1322,30.4475,1.69177
-5.45996,89.5005,30.4475,2.75864
-5.45996,90.8688,30.4475,3.74687
-5.45996,92.2371,30.4475,4.65937
-5.45996,93.6054,30.4475,5.54224
-5.45996,94.9738,30.4475,6.46023
-5.45996,96.3421,30.4475,7.41617
-5.45996,97.7104,30.4475,8.4175
-5.45996,99.0787,30.4475,8.93703
-4.34561,-73.3286,30.4475,-0.161182
-4.34561,-71.9603,30.4475,-0.779976
-4.34561,-70.5919,30.4475,-2.00355
-4.34561,-69.2236,30.4475,-3.20947
-4.34561,-67.8553,30.4475,-4.4061
-4.34561,-66.487,30.4475,-5.60194
-4.34561,-65.1187,30.4475,-6.80445
-4.34561,-63.7504,30.4475,-8.01725
-4.34561,-62.3821,30.4475,-9.24881
-4.34561,-61.0138,30.4475,-10.5002
-4.34561,-59.6455,30.4475,-11.766
-4.34561,-58.2771,30.4475,-13.0394
-4.34561,-56.9088,30.4475,-14.3213
-4.34561,-55.5405,30.4475,-15.6152
-4.34561,-54.1722,30.4475,-16.9208
-4.34561,-52.8039,30.4475,-18.2354
-4.34561,-51.4356,30.4475,-19.5573
-4.34561,-50.0673,30.4475,-20.4302
-4.34561,-48.699,30.4475,-20.1315
-4.34561,-47.3307,30.4475,-19.1358
-4.34561,-45.9623,30.4475,-18.183
-4.34561,-44.594,30.4475,-17.2589
-4.34561,-43.2257,30.4475,-16.3507
-4.34561,-41.8574,30.4475,-15.4538
-4.34561,-40.4891,30.4475,-14.5361
-4.34561,-39.1208,30.4475,-13.5919
-4.34561,-37.7525,30.4475,-12.6474
-4.34561,-36.3842,30.4475,-11.7105
-4.34561,-35.0158,30.4475,-10.7871
-4.34561,-33.6475,30.4475,-9.87443
-4.34561,-32.2792,30.4475,-8.97122
-4.34561,-30.9109,30.4475,-8.07349
-4.34561,-29.5426,30.4475,-7.15842
-4.34561,-28.1743,30.4475,-6.24282
-4.34561,-26.806,30.4475,-5.3605
-4.34561,-25.4377,30.4475,-4.50699
-4.34561,-24.0694,30.4475,-3.66479
-4.34561,-22.701,30.4475,-2.83995
-4.34561,-21.3327,30.4475,-2.04618
-4.34561,-19.9644,30.4475,-1.28337
-4.34561,-18.5961,30.4475,-0.550238
-4.34561,-17.2278,30.4475,0.130214
-4.34561,-15.8595,30.4475,0.696247
-4.34561,-14.4912,30.4475,1.19495
-4.34561,-13.1229,30.4475,1.66658
-4.34561,-11.7545,30.4475,2.03962
-4.34561,-10.3862,30.4475,2.30925
-4.34561,-9.01793,30.4475,2.46923
-4.34561,-7.64961,30.4475,2.50036
-4.34561,-6.2813,30.4475,2.46322
-4.34561,-4.91299,30.4475,2.41624
-4.34561,-3.54468,30.4475,2.39628
-4.34561,-2.17637,30.4475,2.41574
-4.34561,-0.808055,30.4475,2.42848
-4.34561,0.560256,30.4475,2.37038
-4.34561,1.92857,30.4475,2.24101
-4.34561,3.29688,30.4475,2.09547
-4.34561,4.66519,30.4475,1.98106
-4.34561,6.0335,30.4475,1.91587
-4.34561,7.40181,30.4475,1.87661
-4.34561,8.77013,30.4475,1.81871
-4.34561,10.1384,30.4475,1.72083
-4.34561,11.5067,30.4475,1.59776
-4.34561,12.8751,30.4475,1.47846
-4.34561,14.2434,30.4475,1.39582
-4.34561,15.6117,30.4475,1.32946
-4.34561,16.98,30.4475,1.23389
-4.34561,18.3483,30.4475,1.10238
-4.34561,19.7166,30.4475,0.968315
-4.34561,21.0849,30.4475,0.835463
-4.34561,22.4532,30.4475,0.704092
-4.34561,23.8216,30.4475,0.500717
-4.34561,25.1899,30.4475,0.111613
-4.34561,26.5582,30.4475,-0.461588
-4.34561,27.9265,30.4475,-1.16767
-4.34561,29.2948,30.4475,-1.97963
-4.34561,30.6631,30.4475,-2.86245
-4.34561,32.0314,30.4475,-3.76529
-4.34561,33.3997,30.4475,-4.69217
-4.34561,34.768,30.4475,-5.67644
-4.34561,36.1364,30.4475,-6.72262
-4.34561,37.5047,30.4475,-7.80028
-4.34561,38.873,30.4475,-8.89014
-4.34561,40.2413,30.4475,-9.99951
-4.34561,41.6096,30.4475,-11.136
-4.34561,42.9779,30.4475,-12.2895
-4.34561,44.3462,30.4475,-13.447
-4.34561,45.7145,30.4475,-14.5974
-4.34561,47.0829,30.4475,-15.7393
-4.34561,48.4512,30.4475,-16.8731
-4.34561,49.8195,30.4475,-18.0016
-4.34561,51.1878,30.4475,-19.1302
-4.34561,52.5561,30.4475,-20.2589
-4.34561,53.9244,30.4475,-21.385
-4.34561,55.2927,30.4475,-22.5062
-4.34561,56.661,30.4475,-23.6284
-4.34561,58.0293,30.4475,-24.7574
-4.34561,59.3977,30.4475,-24.953
-4.34561,60.766,30.4475,-23.9485
-4.34561,62.1343,30.4475,-22.6836
-4.34561,63.5026,30.4475,-21.4225
-4.34561,64.8709,30.4475,-20.1641
-4.34561,66.2392,30.4475,-18.9048
-4.34561,67.6075,30.4475,-17.6426
-4.34561,68.9758,30.4475,-16.3751
-4.34561,70.3441,30.4475,-15.0793
-4.34561,71.7125,30.4475,-13.7517
-4.34561,73.0808,30.4475,-12.4168
-4.34561,74.4491,30.4475,-11.083
-4.34561,75.8174,30.4475,-9.74941
-4.34561,77.1857,30.4475,-8.41528
-4.34561,78.554,30.4475,-7.07769
-4.34561,79.9223,30.4475,-5.73233
-4.34561,81.2906,30.4475,-4.3816
-4.34561,82.659,30.4475,-3.0336
-4.34561,84.0273,30.4475,-1.70674
-4.34561,85.3956,30.4475,-0.407705
-4.34561,86.7639,30.4475,0.879835
-4.34561,88.1322,30.4475,2.07966
-4.34561,89.5005,30.4475,3.08549
-4.34561,90.8688,30.4475,3.9567
-4.34561,92.2371,30.4475,4.80334
-4.34561,93.6054,30.4475,5.66876
-4.34561,94.9738,30.4475,6.59334
-4.34561,96.3421,30.4475,7.5812
-4.34561,97.7104,30.4475,8.61743
-4.34561,99.0787,30.4475,9.14966
-3.23126,-73.3286,30.4475,0.322415
-3.23126,-71.9603,30.4475,-0.281957
-3.23126,-70.5919,30.4475,-1.48196
-3.23126,-69.2236,30.4475,-2.67466
-3.23126,-67.8553,30.4475,-3.87073
-3.23126,-66.487,30.4475,-5.07771
-3.23126,-65.1187,30.4475,-6.3057
-3.23126,-63.7504,30.4475,-7.55688
-3.23126,-62.3821,30.4475,-8.82582
-3.23126,-61.0138,30.4475,-10.1051
-3.23126,-59.6455,30.4475,-11.391
-3.23126,-58.2771,30.4475,-12.6872
-3.23126,-56.9088,30.4475,-13.9968
-3.23126,-55.5405,30.4475,-15.3167
-3.23126,-54.1722,30.4475,-16.6444
-3.23126,-52.8039,30.4475,-17.9773
-3.23126,-51.4356,30.4475,-19.3135
-3.23126,-50.0673,30.4475,-20.5366
-3.23126,-48.699,30.4475,-20.7077
-3.23126,-47.3307,30.4475,-19.8524
-3.23126,-45.9623,30.4475,-18.9169
-3.23126,-44.594,30.4475,-17.9962
-3.23126,-43.2257,30.4475,-17.0903
-3.23126,-41.8574,30.4475,-16.1824
-3.23126,-40.4891,30.4475,-15.2465
-3.23126,-39.1208,30.4475,-14.2926
-3.23126,-37.7525,30.4475,-13.3376
-3.23126,-36.3842,30.4475,-12.3926
-3.23126,-35.0158,30.4475,-11.4588
-3.23126,-33.6475,30.4475,-10.5263
-3.23126,-32.2792,30.4475,-9.59687
-3.23126,-30.9109,30.4475,-8.66857
-3.23126,-29.5426,30.4475,-7.73638
-3.23126,-28.1743,30.4475,-6.81926
-3.23126,-26.806,30.4475,-5.92604
-3.23126,-25.4377,30.4475,-5.05699
-3.23126,-24.0694,30.4475,-4.21121
-3.23126,-22.701,30.4475,-3.38205
-3.23126,-21.3327,30.4475,-2.59329
-3.23126,-19.9644,30.4475,-1.8475
-3.23126,-18.5961,30.4475,-1.12783
-3.23126,-17.2278,30.4475,-0.475719
-3.23126,-15.8595,30.4475,0.0301848
-3.23126,-14.4912,30.4475,0.446199
-3.23126,-13.1229,30.4475,0.864709
-3.23126,-11.7545,30.4475,1.16325
-3.23126,-10.3862,30.4475,1.29557
-3.23126,-9.01793,30.4475,1.36939
-3.23126,-7.64961,30.4475,1.3866
-3.23126,-6.2813,30.4475,1.34985
-3.23126,-4.91299,30.4475,1.3028
-3.23126,-3.54468,30.4475,1.28226
-3.23126,-2.17637,30.4475,1.30172
-3.23126,-0.808055,30.4475,1.31536
-3.23126,0.560256,30.4475,1.26074
-3.23126,1.92857,30.4475,1.13389
-3.23126,3.29688,30.4475,0.986575
-3.23126,4.66519,30.4475,0.869453
-3.23126,6.0335,30.4475,0.803234
-3.23126,7.40181,30.4475,0.76497
-3.23126,8.77013,30.4475,0.709948
-3.23126,10.1384,30.4475,0.613832
-3.23126,11.5067,30.4475,0.488727
-3.23126,12.8751,30.4475,0.367605
-3.23126,14.2434,30.4475,0.283609
-3.23126,15.6117,30.4475,0.216746
-3.23126,16.98,30.4475,0.123887
-3.23126,18.3483,30.4475,-0.00331717
-3.23126,19.7166,30.4475,-0.130446
-3.23126,21.0849,30.4475,-0.252337
-3.23126,22.4532,30.4475,-0.366173
-3.23126,23.8216,30.4475,-0.528572
-3.23126,25.1899,30.4475,-0.852424
-3.23126,26.5582,30.4475,-1.34243
-3.23126,27.9265,30.4475,-1.98694
-3.23126,29.2948,30.4475,-2.75714
-3.23126,30.6631,30.4475,-3.593
-3.23126,32.0314,30.4475,-4.47425
-3.23126,33.3997,30.4475,-5.38725
-3.23126,34.768,30.4475,-6.3396
-3.23126,36.1364,30.4475,-7.35862
-3.23126,37.5047,30.4475,-8.42952
-3.23126,38.873,30.4475,-9.51827
-3.23126,40.2413,30.4475,-10.6132
-3.23126,41.6096,30.4475,-11.7251
-3.23126,42.9779,30.4475,-12.8619
-3.23126,44.3462,30.4475,-14.0185
-3.23126,45.7145,30.4475,-15.1806
-3.23126,47.0829,30.4475,-16.3096
-3.23126,48.4512,30.4475,-17.4066
-3.23126,49.8195,30.4475,-18.4885
-3.23126,51.1878,30.4475,-19.5453
-3.23126,52.5561,30.4475,-20.5885
-3.23126,53.9244,30.4475,-21.6284
-3.23126,55.2927,30.4475,-22.6633
-3.23126,56.661,30.4475,-23.6967
-3.23126,58.0293,30.4475,-24.7373
-3.23126,59.3977,30.4475,-24.9121
-3.23126,60.766,30.4475,-23.9312
-3.23126,62.1343,30.4475,-22.6707
-3.23126,63.5026,30.4475,-21.4192
-3.23126,64.8709,30.4475,-20.1744
-3.23126,66.2392,30.4475,-18.9229
-3.23126,67.6075,30.4475,-17.6588
-3.23126,68.9758,30.4475,-16.3857
-3.23126,70.3441,30.4475,-15.0856
-3.23126,71.7125,30.4475,-13.7538
-3.23126,73.0808,30.4475,-12.4129
-3.23126,74.4491,30.4475,-11.0772
-3.23126,75.8174,30.4475,-9.74852
-3.23126,77.1857,30.4475,-8.42358
-3.23126,78.554,30.4475,-7.09591
-3.23126,79.9223,30.4475,-5.76106
-3.23126,81.2906,30.4475,-4.42175
-3.23126,82.659,30.4475,-3.08474
-3.23126,84.0273,30.4475,-1.76507
-3.23126,85.3956,30.4475,-0.498393
-3.23126,86.7639,30.4475,0.717574
-3.23126,88.1322,30.4475,1.78448
-3.23126,89.5005,30.4475,2.60422
-3.23126,90.8688,30.4475,3.3245
-3.23126,92.2371,30.4475,4.10843
-3.23126,93.6054,30.4475,4.99959
-3.23126,94.9738,30.4475,5.99265
-3.23126,96.3421,30.4475,7.06732
-3.23126,97.7104,30.4475,8.19225
-3.23126,99.0787,30.4475,8.76264
-2.11691,-73.3286,30.4475,0.845734
-2.11691,-71.9603,30.4475,0.252
-2.11691,-70.5919,30.4475,-0.941097
-2.11691,-69.2236,30.4475,-2.14192
-2.11691,-67.8553,30.4475,-3.36405
-2.11691,-66.487,30.4475,-4.61095
-2.11691,-65.1187,30.4475,-5.87511
-2.11691,-63.7504,30.4475,-7.1595
-2.11691,-62.3821,30.4475,-8.45544
-2.11691,-61.0138,30.4475,-9.75958
-2.11691,-59.6455,30.4475,-11.0755
-2.11691,-58.2771,30.4475,-12.4027
-2.11691,-56.9088,30.4475,-13.738
-2.11691,-55.5405,30.4475,-15.0788
-2.11691,-54.1722,30.4475,-16.4224
-2.11691,-52.8039,30.4475,-17.7673
-2.11691,-51.4356,30.4475,-19.1133
-2.11691,-50.0673,30.4475,-20.4605
-2.11691,-48.699,30.4475,-21.0943
-2.11691,-47.3307,30.4475,-20.5883
-2.11691,-45.9623,30.4475,-19.6601
-2.11691,-44.594,30.4475,-18.7432
-2.11691,-43.2257,30.4475,-17.8323
-2.11691,-41.8574,30.4475,-16.902
-2.11691,-40.4891,30.4475,-15.9448
-2.11691,-39.1208,30.4475,-14.9806
-2.11691,-37.7525,30.4475,-14.0215
-2.11691,-36.3842,30.4475,-13.075
-2.11691,-35.0158,30.4475,-12.133
-2.11691,-33.6475,30.4475,-11.1806
-2.11691,-32.2792,30.4475,-10.2165
-2.11691,-30.9109,30.4475,-9.25519
-2.11691,-29.5426,30.4475,-8.32515
-2.11691,-28.1743,30.4475,-7.4169
-2.11691,-26.806,30.4475,-6.50841
-2.11691,-25.4377,30.4475,-5.61657
-2.11691,-24.0694,30.4475,-4.76811
-2.11691,-22.701,30.4475,-3.95459
-2.11691,-21.3327,30.4475,-3.17511
-2.11691,-19.9644,30.4475,-2.45304
-2.11691,-18.5961,30.4475,-1.79712
-2.11691,-17.2278,30.4475,-1.19539
-2.11691,-15.8595,30.4475,-0.749883
-2.11691,-14.4912,30.4475,-0.449229
-2.11691,-13.1229,30.4475,-0.114164
-2.11691,-11.7545,30.4475,0.129525
-2.11691,-10.3862,30.4475,0.211709
-2.11691,-9.01793,30.4475,0.262629
-2.11691,-7.64961,30.4475,0.272945
-2.11691,-6.2813,30.4475,0.236958
-2.11691,-4.91299,30.4475,0.18972
-2.11691,-3.54468,30.4475,0.168257
-2.11691,-2.17637,30.4475,0.187709
-2.11691,-0.808055,30.4475,0.202196
-2.11691,0.560256,30.4475,0.151052
-2.11691,1.92857,30.4475,0.0267754
-2.11691,3.29688,30.4475,-0.122317
-2.11691,4.66519,30.4475,-0.242158
-2.11691,6.0335,30.4475,-0.309405
-2.11691,7.40181,30.4475,-0.346673
-2.11691,8.77013,30.4475,-0.399022
-2.11691,10.1384,30.4475,-0.493374
-2.11691,11.5067,30.4475,-0.619848
-2.11691,12.8751,30.4475,-0.742641
-2.11691,14.2434,30.4475,-0.79408
-2.11691,15.6117,30.4475,-0.772773
-2.11691,16.98,30.4475,-0.757272
-2.11691,18.3483,30.4475,-0.779484
-2.11691,19.7166,30.4475,-0.817269
-2.11691,21.0849,30.4475,-0.865121
-2.11691,22.4532,30.4475,-0.938297
-2.11691,23.8216,30.4475,-1.07424
-2.11691,25.1899,30.4475,-1.34949
-2.11691,26.5582,30.4475,-1.80316
-2.11691,27.9265,30.4475,-2.40853
-2.11691,29.2948,30.4475,-3.11914
-2.11691,30.6631,30.4475,-3.90926
-2.11691,32.0314,30.4475,-4.76669
-2.11691,33.3997,30.4475,-5.67982
-2.11691,34.768,30.4475,-6.63135
-2.11691,36.1364,30.4475,-7.62884
-2.11691,37.5047,30.4475,-8.67782
-2.11691,38.873,30.4475,-9.74466
-2.11691,40.2413,30.4475,-10.8084
-2.11691,41.6096,30.4475,-11.8775
-2.11691,42.9779,30.4475,-12.9631
-2.11691,44.3462,30.4475,-14.0622
-2.11691,45.7145,30.4475,-15.167
-2.11691,47.0829,30.4475,-16.2447
-2.11691,48.4512,30.4475,-17.2869
-2.11691,49.8195,30.4475,-18.2955
-2.11691,51.1878,30.4475,-19.2648
-2.11691,52.5561,30.4475,-20.2158
-2.11691,53.9244,30.4475,-21.1623
-2.11691,55.2927,30.4475,-22.1092
-2.11691,56.661,30.4475,-23.0612
-2.11691,58.0293,30.4475,-24.0242
-2.11691,59.3977,30.4475,-24.5529
-2.11691,60.766,30.4475,-23.9642
-2.11691,62.1343,30.4475,-22.7065
-2.11691,63.5026,30.4475,-21.4617
-2.11691,64.8709,30.4475,-20.2271
-2.11691,66.2392,30.4475,-18.9787
-2.11691,67.6075,30.4475,-17.7119
-2.11691,68.9758,30.4475,-16.4402
-2.11691,70.3441,30.4475,-15.1345
-2.11691,71.7125,30.4475,-13.7967
-2.11691,73.0808,30.4475,-12.4602
-2.11691,74.4491,30.4475,-11.1308
-2.11691,75.8174,30.4475,-9.80824
-2.11691,77.1857,30.4475,-8.49025
-2.11691,78.554,30.4475,-7.1786
-2.11691,79.9223,30.4475,-5.87893
-2.11691,81.2906,30.4475,-4.59925
-2.11691,82.659,30.4475,-3.34323
-2.11691,84.0273,30.4475,-2.12121
-2.11691,85.3956,30.4475,-0.961268
-2.11691,86.7639,30.4475,0.0831144
-2.11691,88.1322,30.4475,0.938817
-2.11691,89.5005,30.4475,1.65767
-2.11691,90.8688,30.4475,2.40088
-2.11691,92.2371,30.4475,3.25526
-2.11691,93.6054,30.4475,4.2343
-2.11691,94.9738,30.4475,5.31166
-2.11691,96.3421,30.4475,6.44438
-2.11691,97.7104,30.4475,7.60815
-2.11691,99.0787,30.4475,8.19589
-1.00256,-73.3286,30.4475,1.38907
-1.00256,-71.9603,30.4475,0.791131
-1.00256,-70.5919,30.4475,-0.424394
-1.00256,-69.2236,30.4475,-1.66457
-1.00256,-67.8553,30.4475,-2.92532
-1.00256,-66.487,30.4475,-4.21283
-1.00256,-65.1187,30.4475,-5.51657
-1.00256,-63.7504,30.4475,-6.83207
-1.00256,-62.3821,30.4475,-8.16123
-1.00256,-61.0138,30.4475,-9.50101
-1.00256,-59.6455,30.4475,-10.8467
-1.00256,-58.2771,30.4475,-12.196
-1.00256,-56.9088,30.4475,-13.5479
-1.00256,-55.5405,30.4475,-14.9015
-1.00256,-54.1722,30.4475,-16.2555
-1.00256,-52.8039,30.4475,-17.61
-1.00256,-51.4356,30.4475,-18.9658
-1.00256,-50.0673,30.4475,-20.3216
-1.00256,-48.699,30.4475,-21.3969
-1.00256,-47.3307,30.4475,-21.3323
-1.00256,-45.9623,30.4475,-20.4118
-1.00256,-44.594,30.4475,-19.4941
-1.00256,-43.2257,30.4475,-18.5617
-1.00256,-41.8574,30.4475,-17.6027
-1.00256,-40.4891,30.4475,-16.633
-1.00256,-39.1208,30.4475,-15.6619
-1.00256,-37.7525,30.4475,-14.6992
-1.00256,-36.3842,30.4475,-13.7519
-1.00256,-35.0158,30.4475,-12.8009
-1.00256,-33.6475,30.4475,-11.82
-1.00256,-32.2792,30.4475,-10.823
-1.00256,-30.9109,30.4475,-9.85527
-1.00256,-29.5426,30.4475,-8.92284
-1.00256,-28.1743,30.4475,-7.99344
-1.00256,-26.806,30.4475,-7.05525
-1.00256,-25.4377,30.4475,-6.15173
-1.00256,-24.0694,30.4475,-5.32375
-1.00256,-22.701,30.4475,-4.55003
-1.00256,-21.3327,30.4475,-3.80958
-1.00256,-19.9644,30.4475,-3.14773
-1.00256,-18.5961,30.4475,-2.5658
-1.00256,-17.2278,30.4475,-2.02615
-1.00256,-15.8595,30.4475,-1.63474
-1.00256,-14.4912,30.4475,-1.38591
-1.00256,-13.1229,30.4475,-1.12762
-1.00256,-11.7545,30.4475,-0.947117
-1.00256,-10.3862,30.4475,-0.884033
-1.00256,-9.01793,30.4475,-0.844132
-1.00256,-7.64961,30.4475,-0.8407
-1.00256,-6.2813,30.4475,-0.875759
-1.00256,-4.91299,30.4475,-0.923153
-1.00256,-3.54468,30.4475,-0.945709
-1.00256,-2.17637,30.4475,-0.926297
-1.00256,-0.808055,30.4475,-0.910969
-1.00256,0.560256,30.4475,-0.958633
-1.00256,1.92857,30.4475,-1.03084
-1.00256,3.29688,30.4475,-1.07779
-1.00256,4.66519,30.4475,-1.09999
-1.00256,6.0335,30.4475,-1.08017
-1.00256,7.40181,30.4475,-1.02593
-1.00256,8.77013,30.4475,-0.966299
-1.00256,10.1384,30.4475,-0.926025
-1.00256,11.5067,30.4475,-0.903956
-1.00256,12.8751,30.4475,-0.877142
-1.00256,14.2434,30.4475,-0.793281
-1.00256,15.6117,30.4475,-0.653944
-1.00256,16.98,30.4475,-0.530655
-1.00256,18.3483,30.4475,-0.450571
-1.00256,19.7166,30.4475,-0.402794
-1.00256,21.0849,30.4475,-0.384623
-1.00256,22.4532,30.4475,-0.435291
-1.00256,23.8216,30.4475,-0.570078
-1.00256,25.1899,30.4475,-0.86103
-1.00256,26.5582,30.4475,-1.36248
-1.00256,27.9265,30.4475,-1.99192
-1.00256,29.2948,30.4475,-2.69817
-1.00256,30.6631,30.4475,-3.4857
-1.00256,32.0314,30.4475,-4.35156
-1.00256,33.3997,30.4475,-5.2808
-1.00256,34.768,30.4475,-6.25579
-1.00256,36.1364,30.4475,-7.26128
-1.00256,37.5047,30.4475,-8.29543
-1.00256,38.873,30.4475,-9.33575
-1.00256,40.2413,30.4475,-10.3683
-1.00256,41.6096,30.4475,-11.4023
-1.00256,42.9779,30.4475,-12.4452
-1.00256,44.3462,30.4475,-13.49
-1.00256,45.7145,30.4475,-14.5308
-1.00256,47.0829,30.4475,-15.5646
-1.00256,48.4512,30.4475,-16.5699
-1.00256,49.8195,30.4475,-17.5379
-1.00256,51.1878,30.4475,-18.487
-1.00256,52.5561,30.4475,-19.4313
-1.00256,53.9244,30.4475,-20.3764
-1.00256,55.2927,30.4475,-21.3262
-1.00256,56.661,30.4475,-22.2857
-1.00256,58.0293,30.4475,-23.2627
-1.00256,59.3977,30.4475,-24.1311
-1.00256,60.766,30.4475,-23.9624
-1.00256,62.1343,30.4475,-22.7958
-1.00256,63.5026,30.4475,-21.5564
-1.00256,64.8709,30.4475,-20.3254
-1.00256,66.2392,30.4475,-19.0796
-1.00256,67.6075,30.4475,-17.8209
-1.00256,68.9758,30.4475,-16.5584
-1.00256,70.3441,30.4475,-15.2565
-1.00256,71.7125,30.4475,-13.9233
-1.00256,73.0808,30.4475,-12.5937
-1.00256,74.4491,30.4475,-11.2714
-1.00256,75.8174,30.4475,-9.95858
-1.00256,77.1857,30.4475,-8.6576
-1.00256,78.554,30.4475,-7.37651
-1.00256,79.9223,30.4475,-6.12995
-1.00256,81.2906,30.4475,-4.94242
-1.00256,82.659,30.4475,-3.80536
-1.00256,84.0273,30.4475,-2.68974
-1.00256,85.3956,30.4475,-1.63699
-1.00256,86.7639,30.4475,-0.738549
-1.00256,88.1322,30.4475,0.00563478
-1.00256,89.5005,30.4475,0.717029
-1.00256,90.8688,30.4475,1.5218
-1.00256,92.2371,30.4475,2.47964
-1.00256,93.6054,30.4475,3.55806
-1.00256,94.9738,30.4475,4.70184
-1.00256,96.3421,30.4475,5.87797
-1.00256,97.7104,30.4475,7.07034
-1.00256,99.0787,30.4475,7.67161
0.111785,-73.3286,30.4475,1.90443
0.111785,-71.9603,30.4475,1.28107
0.111785,-70.5919,30.4475,0.0167539
0.111785,-69.2236,30.4475,-1.28324
0.111785,-67.8553,30.4475,-2.60157
0.111785,-66.487,30.4475,-3.92821
0.111785,-65.1187,30.4475,-5.26879
0.111785,-63.7504,30.4475,-6.61888
0.111785,-62.3821,30.4475,-7.97484
0.111785,-61.0138,30.4475,-9.3339
0.111785,-59.6455,30.4475,-10.6941
0.111785,-58.2771,30.4475,-12.0548
0.111785,-56.9088,30.4475,-13.4157
0.111785,-55.5405,30.4475,-14.7771
0.111785,-54.1722,30.4475,-16.1394
0.111785,-52.8039,30.4475,-17.5026
0.111785,-51.4356,30.4475,-18.8666
0.111785,-50.0673,30.4475,-20.2302
0.111785,-48.699,30.4475,-21.5586
0.111785,-47.3307,30.4475,-21.8344
0.111785,-45.9623,30.4475,-20.9814
0.111785,-44.594,30.4475,-20.0022
0.111785,-43.2257,30.4475,-19.0064
0.111785,-41.8574,30.4475,-17.9991
0.111785,-40.4891,30.4475,-16.9786
0.111785,-39.1208,30.4475,-15.9608
0.111785,-37.7525,30.4475,-14.954
0.111785,-36.3842,30.4475,-13.9586
0.111785,-35.0158,30.4475,-12.9649
0.111785,-33.6475,30.4475,-11.9486
0.111785,-32.2792,30.4475,-10.9306
0.111785,-30.9109,30.4475,-9.94557
0.111785,-29.5426,30.4475,-8.97665
